Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695408000,Client,2025-03-11T12:16:48.000Z,680845946.666667,682.666667,680846629.333333
1741695411000,Client,2025-03-11T12:16:51.000Z,1796457632,512,1796458144
1741695414000,Client,2025-03-11T12:16:54.000Z,2910849376,512,2910849888
1741695417000,Client,2025-03-11T12:16:57.000Z,3562958968,168,3562959136
1741695420000,Client,2025-03-11T12:17:00.000Z,3474100368,0,3474100368
1741695423000,Client,2025-03-11T12:17:03.000Z,3566779976,0,3566779976
1741695426000,Client,2025-03-11T12:17:06.000Z,3460740144,0,3460740144
1741695429000,Client,2025-03-11T12:17:09.000Z,3469033416,0,3469033416
1741695432000,Client,2025-03-11T12:17:12.000Z,3515732528,0,3515732528
1741695435000,Client,2025-03-11T12:17:15.000Z,3452057984,0,3452057984
1741695438000,Client,2025-03-11T12:17:18.000Z,2927332784,512,2927333296
1741695441000,Client,2025-03-11T12:17:21.000Z,1915060256,512,1915060768
1741695444000,Client,2025-03-11T12:17:24.000Z,803778600,512,803779112
1741695447000,Client,2025-03-11T12:17:27.000Z,21044168,168,21044336
1741695450000,Client,2025-03-11T12:17:30.000Z,0,0,0
