Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695408000,2025-03-11T12:16:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741695408000,2025-03-11T12:16:48.000Z,10.39.69.98,10.39.69.98,-0.063000
1741695411000,2025-03-11T12:16:51.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695411000,2025-03-11T12:16:51.000Z,10.39.69.98,10.39.69.98,-0.057000
1741695414000,2025-03-11T12:16:54.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695414000,2025-03-11T12:16:54.000Z,10.39.69.98,10.39.69.98,-0.059000
1741695417000,2025-03-11T12:16:57.000Z,10.39.69.99,10.39.69.99,-0.013000
1741695417000,2025-03-11T12:16:57.000Z,10.39.69.98,10.39.69.98,-0.061000
1741695420000,2025-03-11T12:17:00.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695420000,2025-03-11T12:17:00.000Z,10.39.69.98,10.39.69.98,-0.524000
1741695423000,2025-03-11T12:17:03.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695423000,2025-03-11T12:17:03.000Z,10.39.69.98,10.39.69.98,-0.031000
1741695426000,2025-03-11T12:17:06.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695426000,2025-03-11T12:17:06.000Z,10.39.69.98,10.39.69.98,-0.095000
1741695429000,2025-03-11T12:17:09.000Z,10.39.69.99,10.39.69.99,-0.184000
1741695429000,2025-03-11T12:17:09.000Z,10.39.69.98,10.39.69.98,-0.325000
1741695432000,2025-03-11T12:17:12.000Z,10.39.69.99,10.39.69.99,-0.003000
1741695432000,2025-03-11T12:17:12.000Z,10.39.69.98,10.39.69.98,-0.034000
1741695435000,2025-03-11T12:17:15.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695435000,2025-03-11T12:17:15.000Z,10.39.69.98,10.39.69.98,-0.019000
1741695438000,2025-03-11T12:17:18.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695438000,2025-03-11T12:17:18.000Z,10.39.69.98,10.39.69.98,-0.035000
1741695441000,2025-03-11T12:17:21.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695441000,2025-03-11T12:17:21.000Z,10.39.69.98,10.39.69.98,-0.040000
1741695444000,2025-03-11T12:17:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741695444000,2025-03-11T12:17:24.000Z,10.39.69.98,10.39.69.98,-0.050000
1741695447000,2025-03-11T12:17:27.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695447000,2025-03-11T12:17:27.000Z,10.39.69.98,10.39.69.98,-0.037000
1741695450000,2025-03-11T12:17:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695450000,2025-03-11T12:17:30.000Z,10.39.69.98,10.39.69.98,-0.027000
