Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695408000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:48.000Z,0,256,253170778,0,0,0,4,166783
1741695408000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:48.000Z,0,255317230,256,0,0,0,168197,4
1741695411000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:51.000Z,0,596,923281444,0,0,0,9,608229
1741695411000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:51.000Z,0,928090616,448,0,0,0,611399,7
1741695414000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:54.000Z,0,1456,2009984440,0,0,0,14,1324110
1741695414000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:54.000Z,0,2018203708,640,0,0,0,1329528,10
1741695417000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:16:57.000Z,0,1520,3390418790,0,0,0,15,2233488
1741695417000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:16:57.000Z,0,3352531844,704,0,0,0,2208533,11
1741695420000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:00.000Z,0,1520,4779320480,0,0,0,15,3148443
1741695420000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:00.000Z,0,4653148172,704,0,0,0,3065329,11
1741695423000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:03.000Z,0,1520,6167848742,0,0,0,15,4063152
1741695423000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:03.000Z,0,5988461426,704,0,0,0,3944982,11
1741695426000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:06.000Z,0,1520,7558092344,0,0,0,15,4978991
1741695426000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:06.000Z,0,7284941204,704,0,0,0,4799053,11
1741695429000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:09.000Z,0,1520,8946269948,0,0,0,15,5893469
1741695429000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:09.000Z,0,8585395106,704,0,0,0,5655742,11
1741695432000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:12.000Z,0,1520,10335535958,0,0,0,15,6808664
1741695432000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:12.000Z,0,9903794804,704,0,0,0,6524253,11
1741695435000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:15.000Z,0,1520,11724744284,0,0,0,15,7723821
1741695435000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:15.000Z,0,11193138464,704,0,0,0,7373623,11
1741695438000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:18.000Z,0,1712,12860965958,0,0,0,18,8472323
1741695438000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:18.000Z,0,12289424594,896,0,0,0,8095817,14
1741695441000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:21.000Z,0,2052,13580610482,0,0,0,23,8946400
1741695441000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:21.000Z,0,13006614660,1088,0,0,0,8568279,17
1741695444000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:24.000Z,0,2578,13883764382,0,0,0,27,9146109
1741695444000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:24.000Z,0,13307730220,1280,0,0,0,8766646,20
1741695447000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:27.000Z,0,2976,13892432226,0,0,0,29,9151820
1741695447000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:27.000Z,0,13315606002,1344,0,0,0,8771836,21
1741695450000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:17:30.000Z,0,2976,13892432226,0,0,0,29,9151820
1741695450000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:17:30.000Z,0,13315606002,1344,0,0,0,8771836,21
