Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:48.000Z,0,0,0,0,0,237337920,161235,0,0
1741695411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:51.000Z,0,0,0,0,0,866133632,588408,0,0
1741695414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:54.000Z,0,0,0,0,0,1885498048,1280910,0,0
1741695417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:16:57.000Z,0,0,0,23311,0,3157906624,2145317,0,0
1741695420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:00.000Z,0,0,0,78097,0,4400953216,2989777,0,0
1741695423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:03.000Z,0,0,0,116143,0,5670944768,3852540,0,0
1741695426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:06.000Z,0,0,0,175033,0,6910221568,4694438,0,0
1741695429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:09.000Z,0,0,0,233862,0,8150419840,5536959,0,0
1741695432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:12.000Z,0,0,0,279546,0,9407529920,6390976,0,0
1741695435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:15.000Z,0,0,0,324787,0,10666412288,7246191,0,0
1741695438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:18.000Z,0,0,0,379881,0,11744204800,7978386,0,0
1741695441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:21.000Z,0,0,0,379881,0,12503493312,8494207,0,0
1741695444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:24.000Z,0,0,0,379881,0,12872174848,8744669,0,0
1741695447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:27.000Z,0,0,0,379881,0,12908328640,8769230,0,0
1741695450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:17:30.000Z,0,0,0,379881,0,12908328640,8769230,0,0
