Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741695408000,2025-03-11T12:16:48.000Z,0,0,0,0,0,null,null
1741695411000,2025-03-11T12:16:51.000Z,null,null,null,0,0,null,null
1741695414000,2025-03-11T12:16:54.000Z,null,null,null,0,0,null,null
1741695417000,2025-03-11T12:16:57.000Z,null,null,null,0,0,null,null
1741695420000,2025-03-11T12:17:00.000Z,null,null,null,0,0,null,null
1741695423000,2025-03-11T12:17:03.000Z,null,null,null,0,0,null,null
1741695426000,2025-03-11T12:17:06.000Z,null,null,null,0,0,null,null
1741695429000,2025-03-11T12:17:09.000Z,null,null,null,0,0,null,null
1741695432000,2025-03-11T12:17:12.000Z,null,null,null,0,0,null,null
1741695435000,2025-03-11T12:17:15.000Z,null,null,null,0,0,null,null
1741695438000,2025-03-11T12:17:18.000Z,null,null,null,0,0,null,null
1741695441000,2025-03-11T12:17:21.000Z,null,null,null,0,0,null,null
1741695444000,2025-03-11T12:17:24.000Z,null,null,null,0,0,null,null
1741695447000,2025-03-11T12:17:27.000Z,null,null,null,0,0,null,null
1741695450000,2025-03-11T12:17:30.000Z,null,null,null,0,0,null,null
