Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:16:50.000Z,0.698549
1741695410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:16:50.000Z,0.699301
1741695410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:16:50.000Z,1.184069
1741695410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:16:50.000Z,0.429646
1741695410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:16:50.000Z,0.753904
1741695410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:16:50.000Z,0.700054
1741695410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:16:50.000Z,0.965665
1741695410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:16:50.000Z,0.537634
1741695420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:17:00.000Z,66.900000
1741695420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:17:00.000Z,3.514056
1741695420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:17:00.000Z,8.249497
1741695420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:17:00.000Z,6.587473
1741695420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:17:00.000Z,66.366366
1741695420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:17:00.000Z,27.162978
1741695420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:17:00.000Z,21.008403
1741695420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:17:00.000Z,6.432161
1741695430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:17:10.000Z,100
1741695430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:17:10.000Z,2.409639
1741695430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:17:10.000Z,1.903808
1741695430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:17:10.000Z,8.056266
1741695430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:17:10.000Z,100
1741695430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:17:10.000Z,94.040404
1741695430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:17:10.000Z,39.030023
1741695430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:17:10.000Z,20.534759
1741695440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:17:20.000Z,100
1741695440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:17:20.000Z,0.700701
1741695440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:17:20.000Z,3.209629
1741695440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:17:20.000Z,8.301887
1741695440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:17:20.000Z,100
1741695440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:17:20.000Z,100
1741695440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:17:20.000Z,41.183163
1741695440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:17:20.000Z,21.568627
1741695450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:17:30.000Z,100
1741695450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:17:30.000Z,0.601805
1741695450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:17:30.000Z,3.300000
1741695450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:17:30.000Z,6.060606
1741695450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:17:30.000Z,100
1741695450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:17:30.000Z,84.157417
1741695450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:17:30.000Z,32.623318
1741695450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:17:30.000Z,20.521173
